question,answer,context,id,task,direction,size
joji kato and keiiichiro nagashima are from what country?,Japan,csv/204-csv/950.csv,ns-336,,,
how many competitions were held in 1984?,3,csv/203-csv/370.csv,ns-337,,,
what is the largest number listed?,261,csv/204-csv/629.csv,ns-338,,,
what is the total amount of years that mexico has competed?,6,csv/204-csv/408.csv,ns-339,,,
which years had the most starters?,1991|1999|2000|2005|2006,csv/204-csv/62.csv,ns-340,,,
how many games did he score more than once?,5,csv/203-csv/551.csv,ns-341,,,
what was the highest position that the team achieved?,1st,csv/204-csv/42.csv,ns-342,,,
what was the name of the last tamil film produced in 1943?,Utthami,csv/204-csv/961.csv,ns-343,,,
how many seasons are there?,11,csv/204-csv/636.csv,ns-344,,,
how may single on the in 2009 were there?,3,csv/203-csv/123.csv,ns-345,,,
"who scored more free throws,, john felmley or ray woods?",John Felmley,csv/204-csv/344.csv,ns-346,,,
how many total videos has she released?,10,csv/203-csv/365.csv,ns-347,,,
the top score achieved by either competitor was a score of:,4,csv/203-csv/826.csv,ns-348,,,
which year had the most award ceremonies?,2011,csv/203-csv/757.csv,ns-349,,,
on which date was the attendance the highest?,01/16/2014,csv/204-csv/459.csv,ns-350,,,
what was the least percent of votes received?,27.6,csv/203-csv/732.csv,ns-351,,,
how many tournaments were in italy?,1,csv/204-csv/85.csv,ns-352,,,
who won their gold medal on july 7?,Eero Lehtonen,csv/204-csv/413.csv,ns-353,,,
how many players previously played on the youth team?,3,csv/204-csv/883.csv,ns-354,,,
"shane mcgrath won in april 2008, what was his position?",9,csv/204-csv/310.csv,ns-355,,,
"which film did not gross over $21,000,000?",Julia,csv/202-csv/244.csv,ns-356,,,
list the opponents presented where the result was 31-14.,Tampa Bay Buccaneers|Tennessee Titans,csv/203-csv/383.csv,ns-357,,,
what payload type is listed previous to g718?,PCMU-WB,csv/203-csv/292.csv,ns-358,,,
"name a country that won more than 4 medals, but none of them were gold.",,csv/204-csv/703.csv,ns-359,,,
what number of plants are in algeria?,6,csv/204-csv/789.csv,ns-360,,,
how many players were drafted by this team in the fourth round?,2,csv/204-csv/635.csv,ns-361,,,
how long has desi bouterse been the president of suriname?,4 years,csv/201-csv/29.csv,ns-362,,,
has suffolk county had more or less than 200 sheriffs?,less,csv/203-csv/321.csv,ns-363,,,
who is first in time,Dan Wheldon (W),csv/204-csv/175.csv,ns-364,,,
how many times time bob senneker win in consecutive years?,5,csv/203-csv/337.csv,ns-365,,,
who was the last team they beat?,Ottawa Senators,csv/204-csv/557.csv,ns-366,,,
high school of the only graduate student on the team,Central,csv/204-csv/526.csv,ns-367,,,
"which song has the same number of sales as tic, tic tac?",Con te partirò,csv/203-csv/7.csv,ns-368,,,
which month has an average high of 12.6 degrees and also a record low of -5.9 degrees?,Jan,csv/201-csv/49.csv,ns-369,,,
how much did the cantonese speaking population increase from 2001 to 2006?,0.9%,csv/202-csv/166.csv,ns-370,,,
what is the number of games that were played in california this season?,4,csv/204-csv/536.csv,ns-371,,,
what name has the most shelters?,Tiyas Military Airbase,csv/204-csv/102.csv,ns-372,,,
"in the 1974-75 golden seals hockey season, what is the number of draft picks taken in round 1?",2,csv/204-csv/385.csv,ns-373,,,
"which one of david or's albums is not certified gold, platinum, or double platinum?",Halelu-Shirim Shel David; Cantata LeShalom,csv/203-csv/325.csv,ns-374,,,
which party hold the same number of seats as the liberal?,Unified UCR,csv/204-csv/982.csv,ns-375,,,
what round result do holden racing team and paul weel racing share?,1st,csv/204-csv/115.csv,ns-376,,,
what mine is listed the last on the list?,Temagami-Lorrain Mine,csv/204-csv/944.csv,ns-377,,,
"who was the previous player transferred before hameur bouazza on august 8, 2007?",Adrian Leijer,csv/204-csv/686.csv,ns-378,,,
how many distinct languages are listed on the chart?,4,csv/204-csv/359.csv,ns-379,,,
when did the team last rank 1st?,1993,csv/203-csv/533.csv,ns-380,,,
how much older is the state of the art of glasses compared to cubic zirconia?,276,csv/203-csv/385.csv,ns-381,,,
which team has had the most recent winner?,Florida Panthers,csv/201-csv/38.csv,ns-382,,,
"how many sales did the song, boombastic make?","557,000",csv/203-csv/249.csv,ns-383,,,
michelangelo scored high on marks on one aspect of painting. what was his highest mark in?,Drawing,csv/203-csv/186.csv,ns-384,,,
who was below larry nelson?,Lanny Wadkins,csv/204-csv/126.csv,ns-385,,,
what is the average age of wolf attack victims?,10,csv/204-csv/708.csv,ns-386,,,
how many players are from spain?,1,csv/203-csv/251.csv,ns-387,,,
how many different sums are there?,19,csv/204-csv/381.csv,ns-388,,,
"what type of windmill was the first ""c"" windmill to be mentioned or built?",Post,csv/204-csv/929.csv,ns-389,,,
how many countries had at least one top 10 finisher in the men's 3000 metres event at the 2002 european athletics indoor championships?,8,csv/204-csv/893.csv,ns-390,,,
"starting at the top, how many consecutive time is the payload classification ""gas"" listed?",13,csv/204-csv/222.csv,ns-391,,,
what is the ranking number if grant gwynne?,11,csv/204-csv/262.csv,ns-392,,,
name of athlete who came in last in heat 1 of the women's 200 metres,Elin Backman,csv/204-csv/401.csv,ns-393,,,
how many total medals were won by ireland?,1,csv/203-csv/724.csv,ns-394,,,
who did the tigers face after alabama in 2008?,The Citadel*,csv/204-csv/858.csv,ns-395,,,
who is the last winner candidate on the list?,Ramanlal Nanubhai Patkar,csv/204-csv/683.csv,ns-396,,,
"in each season since 2003, daegu fc has finished in at least what position in the k league classic?",15,csv/204-csv/179.csv,ns-397,,,
how many of the tallest buildings were in toronto?,4,csv/203-csv/777.csv,ns-398,,,
all territories have data except this one?,Nunavut,csv/204-csv/533.csv,ns-399,,,
"how many elections had between 350,000 and 450,000 popular votes?",1,csv/203-csv/558.csv,ns-400,,,
which name is listed last?,Matthew le Tissier,csv/203-csv/753.csv,ns-401,,,
"all of the song on ""the sagas of..."" album are at least this long?",0:46,csv/203-csv/701.csv,ns-402,,,
how many people won 2 silver medals each?,3,csv/204-csv/103.csv,ns-403,,,
newborough/yallourn and traralgon olympians have how many titles each?,8,csv/203-csv/664.csv,ns-404,,,
how many different people were awarded silver medals?,7,csv/204-csv/103.csv,ns-405,,,
which title was assigned the least?,Chargé d'Affaires,csv/203-csv/69.csv,ns-406,,,
how many missions failed in 1969?,4,csv/204-csv/633.csv,ns-407,,,
what was the date of the last fight?,"August 15, 2009",csv/204-csv/386.csv,ns-408,,,
what is the last role listed on this chart?,Co-presenter,csv/204-csv/208.csv,ns-409,,,
how much faster was the winner of position 3 than position 4?,3.37,csv/203-csv/644.csv,ns-410,,,
which game had the least attendance?,"December 14, 1991",csv/204-csv/207.csv,ns-411,,,
who had more votes in total e.w mcmanus or james m. bell?,James M. Bell,csv/204-csv/252.csv,ns-412,,,
how many johnsons were there?,"1,857,160",csv/203-csv/573.csv,ns-413,,,
how many players transferred in august of this season?,8,csv/204-csv/686.csv,ns-414,,,
which was completed last?,Jaguar,csv/203-csv/404.csv,ns-415,,,
b-boy and pac have had how many combined defenses?,2,csv/204-csv/721.csv,ns-416,,,
wht is the total number of singles released from 1997-2008?,15,csv/203-csv/661.csv,ns-417,,,
how many midland empire conference high schools are in buchanan county?,3,csv/204-csv/624.csv,ns-418,,,
what is the number of years this chart is based on?,13,csv/204-csv/716.csv,ns-419,,,
who had more nominations hank azaria or dan castellaneta?,Dan Castellaneta,csv/203-csv/782.csv,ns-420,,,
which sutures do not require special precautions for patients with anemia,Polydioxanone (PDS),csv/204-csv/537.csv,ns-421,,,
what is the first track on the album?,Creative Control,csv/203-csv/228.csv,ns-422,,,
"what song was a popular single the year before ""spanish blue""?",Stand Up,csv/203-csv/426.csv,ns-423,,,
how many times is world series by nissan listed on this chart?,3,csv/203-csv/198.csv,ns-424,,,
which school has above 29 outright titles?,Methodist College Belfast,csv/203-csv/362.csv,ns-425,,,
what teams did rutgers beat other than army?,Louisiana Tech,csv/203-csv/177.csv,ns-426,,,
what territory consumes the most alcohol?,Yukon,csv/204-csv/533.csv,ns-427,,,
how many points did vasileios floros score?,4848,csv/204-csv/731.csv,ns-428,,,
how many apeakers took office before 1966?,5,csv/204-csv/782.csv,ns-429,,,
what car had the shortest time in the wrc?,Citroën C4 WRC,csv/203-csv/399.csv,ns-430,,,
how many athletes ran at least a time of 12.33?,6,csv/203-csv/211.csv,ns-431,,,
list each of the constituencies with a loss to the labour party.,Kildare|Cork Mid,csv/203-csv/81.csv,ns-432,,,
what is the total number of songs listed ?,12,csv/204-csv/420.csv,ns-433,,,
what tournament came after the medibank international sydney tournament?,Brussels Open,csv/203-csv/444.csv,ns-434,,,
what was the difference in strokes between the first and second place golfer in the 1981 pga championship?,4,csv/203-csv/555.csv,ns-435,,,
what was the number of games in which the opponent was the reds?,4,csv/203-csv/673.csv,ns-436,,,
how many programs are after the start of june?,3,csv/203-csv/287.csv,ns-437,,,
who has the greatest marks in composition?,Guercino|Rubens,csv/203-csv/186.csv,ns-438,,,
which playoff round had no hard surfaces during the match?,World Group Playoffs,csv/204-csv/194.csv,ns-439,,,
what is the total number to teams?,18,csv/204-csv/552.csv,ns-440,,,
what is the first intersecting road in rocky view county?,"Hwy 772 (Symons Valley Road), Range Road 22",csv/204-csv/763.csv,ns-441,,,
how many total countries are represented on team 1?,6,csv/204-csv/510.csv,ns-442,,,
what was the last movie (ranked 26)?,Indiana Jones and the Kingdom of the Crystal Skull,csv/203-csv/174.csv,ns-443,,,
which single did best on the modern rock tracks chart?,Heavy,csv/202-csv/240.csv,ns-444,,,
which city has the most historic places?,Farmington,csv/203-csv/649.csv,ns-445,,,
mariana alvarado and carolina moreno were both from which country?,Mexico,csv/204-csv/886.csv,ns-446,,,
who wrote the most episodes?,Will Dixon,csv/203-csv/685.csv,ns-447,,,
what is the only sport to win 9 gold medals?,Weightlifting,csv/204-csv/435.csv,ns-448,,,
what conference member had the most enrollment?,Savannah College of Art and Design at Atlanta,csv/203-csv/135.csv,ns-449,,,
which country did the last place competitor hail from?,Belarus,csv/204-csv/552.csv,ns-450,,,
did bend or win more races in 1879 or 1881?,1879,csv/203-csv/584.csv,ns-451,,,
how many finalists are 23 years old?,4,csv/203-csv/129.csv,ns-452,,,
tell me the number of unsigned routes there are.,3,csv/204-csv/888.csv,ns-453,,,
"who had a higher score, smith or miller?",Marilynn Smith,csv/204-csv/926.csv,ns-454,,,
bill brewster is a republican. yes or no?,No,csv/203-csv/16.csv,ns-455,,,
what number of tournaments were in brazil?,4,csv/204-csv/868.csv,ns-456,,,
what was the first year to see a live birth under 300?,2000,csv/204-csv/141.csv,ns-457,,,
how many matches did bhopal badshahs and chennai cheetahs win?,1,csv/204-csv/334.csv,ns-458,,,
in how many contests was there no tv coverage?,30,csv/204-csv/436.csv,ns-459,,,
how many delegates are taller than 1.80 m?,7,csv/203-csv/791.csv,ns-460,,,
baltimore and chesapeake railroads used which two marks?,"B&O, BO|C&O, CO",csv/203-csv/674.csv,ns-461,,,
how many games did they play in april?,6,csv/204-csv/924.csv,ns-462,,,
"which margin of loss was bigger, 2000 or 1997?",1997,csv/204-csv/790.csv,ns-463,,,
"nickname is ""mona-lisa""","Sune ""Mona-Lisa"" Andersson",csv/203-csv/121.csv,ns-464,,,
"between uk unionist party and the dup party, which had a higher percentage of votes?",UK Unionist,csv/203-csv/354.csv,ns-465,,,
what is the next team to maccabi tel aviv?,Hapoel Jerusalem,csv/204-csv/129.csv,ns-466,,,
in what year did the last championship take place?,2004,csv/203-csv/411.csv,ns-467,,,
name two stadiums that have the same capacities as each other.,Ballymena Showgrounds|New Grosvenor Stadium,csv/203-csv/420.csv,ns-468,,,
in what region does the pinus ponderosa have the most branches per whorl?,Columbia,csv/202-csv/215.csv,ns-469,,,
what party had the most terms in office?,Democratic,csv/203-csv/16.csv,ns-470,,,
which city was founded in the same year as azua de compostela?,Santiago de los Caballeros,csv/204-csv/965.csv,ns-471,,,
total non-canadian players drafted.,4,csv/203-csv/305.csv,ns-472,,,
which championship had the same outcome as the qatar total open?,Sony Open Tennis,csv/204-csv/651.csv,ns-473,,,
what show did this actor appear on after fantastic 5?,India's Got Talent Season 1,csv/204-csv/729.csv,ns-474,,,
what is the total number of years represented in the chart?,23,csv/204-csv/675.csv,ns-475,,,
what movie did this director make before they did utkarsha?,Tarka,csv/204-csv/667.csv,ns-476,,,
how many times did the team get beat by at least 20 points?,6,csv/204-csv/513.csv,ns-477,,,
which community was the last one to be established?,Sheet Harbour 36,csv/204-csv/251.csv,ns-478,,,
which songs have the least number of words in their titles ?,"Hunny|""Smile""",csv/204-csv/238.csv,ns-479,,,
how many secretary of states did prime minister abbott have?,2,csv/201-csv/27.csv,ns-480,,,
how many songs are on this album?,17,csv/204-csv/573.csv,ns-481,,,
what are the total number of times spicy pony is listed as the developer?,3,csv/203-csv/836.csv,ns-482,,,
"russel jackson and one other finalist was from san diego, ca. who is that finalist?",Stacey Poon-Kinney,csv/203-csv/711.csv,ns-483,,,
were there more games in november or december?,November,csv/204-csv/947.csv,ns-484,,,
the f00 jervis had the same fate as which other ship?,Javelin (ex-Kashmir),csv/203-csv/404.csv,ns-485,,,
what is the total number of games listed?,8,csv/203-csv/763.csv,ns-486,,,
what is the ncbi name of the chimpanzee and gibbon?,DEPDC5,csv/204-csv/358.csv,ns-487,,,
which was the first country to air the series?,Mexico,csv/204-csv/446.csv,ns-488,,,
which nation has the largest amount of medals?,New Caledonia,csv/203-csv/612.csv,ns-489,,,
what are the notations for the first 3 consecutive swaras?,S|R1|R2,csv/203-csv/352.csv,ns-490,,,
