question,answer,context,id,task,direction,size
who is the last representative on the table?,Justin Rodriguez,csv/203-csv/155.csv,nu-324,,,
"the island of sheppey is 36 sq miles, what is the name of their country?",United Kingdom,csv/203-csv/144.csv,nu-325,,,
what is the total number of times bryan field was the sole color commentator?,3,csv/204-csv/478.csv,nu-326,,,
"which song was on the us mainstream rock charts the most?--""one thing"" or ""the sick""?",Bleeder,csv/203-csv/628.csv,nu-327,,,
what was the highest overall standing that she achieved?,112,csv/203-csv/170.csv,nu-328,,,
what was the first movie that won the filmfare award for best actress?,Moggina Manasu,csv/203-csv/463.csv,nu-329,,,
are there at least 11 rounds?,no,csv/204-csv/458.csv,nu-330,,,
how many nations participated in the 1956 winter olympic games?,10,csv/203-csv/585.csv,nu-331,,,
what year did poland achieve its highest position?,2010,csv/203-csv/492.csv,nu-332,,,
how many km/h did the train lner class a4 no. 4468 mallard travel?,202.6 km/h,csv/204-csv/274.csv,nu-333,,,
congressmen re-elected with at least 60% of the vote,Wayne Gilchrest|Ben Cardin|Albert Wynn|Steny Hoyer|Roscoe Bartlett|Elijah Cummings,csv/203-csv/423.csv,nu-334,,,
how long did it take jeff lastennet to finish?,1:46.70,csv/204-csv/304.csv,nu-335,,,
how long did it take ryan briscoe to finish the 2012 gopro indy grand prix of sonoma?,2:07:02.8248,csv/204-csv/366.csv,nu-336,,,
in how many games did the team score at least 3 goals?,4,csv/204-csv/908.csv,nu-337,,,
"what was the average score of the gold, silver, and bronze medalists?",525.26,csv/203-csv/373.csv,nu-338,,,
during what time period was there no shirt sponsers?,1982-1985,csv/203-csv/329.csv,nu-339,,,
who was the law clerk after jerome b. libin and patrick f. mccartan served as clerks?,D. Lawrence Gunnels,csv/204-csv/619.csv,nu-340,,,
"who is older, thaddeus bell or klaus jürgen schneider?",Klaus Jürgen Schneider,csv/204-csv/931.csv,nu-341,,,
which had more spectators? rugby championship or state or origin series?,State of Origin series,csv/203-csv/199.csv,nu-342,,,
what was the last season played?,2012-13,csv/203-csv/776.csv,nu-343,,,
what was the total number of awards this film won?,4,csv/203-csv/402.csv,nu-344,,,
what tournament comes after ecuador f2?,Chile F2,csv/204-csv/447.csv,nu-345,,,
what tree is the most dense in india?,Tamarind,csv/203-csv/738.csv,nu-346,,,
who is at the top of the list?,Netherlands,csv/204-csv/306.csv,nu-347,,,
what was the first pod color in the list of leroy & stitch episode?,Blue,csv/204-csv/5.csv,nu-348,,,
how many more radio stations are located in rome than in milan?,3,csv/203-csv/500.csv,nu-349,,,
who had the most total votes?,Larisa Verbitskaya 43.the TV presenter,csv/204-csv/827.csv,nu-350,,,
did galles-kraco racing have more/less than 10 wins in the season?,less,csv/203-csv/181.csv,nu-351,,,
how many years was honda used in a row after 2005?,6,csv/203-csv/493.csv,nu-352,,,
what type of vessel is the last ship?,Lightship,csv/204-csv/797.csv,nu-353,,,
who was the second operator to work on the pegasus,Tane Yaku Jetfoils,csv/204-csv/280.csv,nu-354,,,
how many games played on abc?,6,csv/203-csv/62.csv,nu-355,,,
"which competition has more average match attendance, super rugby or national rugby league?",Super Rugby,csv/203-csv/199.csv,nu-356,,,
who placed last?,Paul Tracy,csv/204-csv/491.csv,nu-357,,,
which player has the most titles?,Jansher Khan,csv/203-csv/86.csv,nu-358,,,
norway finished 5th. who was the previous team that finished?,Canada,csv/204-csv/934.csv,nu-359,,,
how many dates are there?,10,csv/204-csv/224.csv,nu-360,,,
"who finished sooner, hofmann or porto?",Alex Hofmann,csv/204-csv/892.csv,nu-361,,,
what is the first year?,2003,csv/204-csv/315.csv,nu-362,,,
what location is listed before darien?,Colón,csv/204-csv/460.csv,nu-363,,,
"how many writers wrote at least 3 ""i spy"" episodes?",3,csv/203-csv/315.csv,nu-364,,,
"how long was the time between the release of guns n' roses songs ""sweet child o' mine"" and ""nightrain""?",1 year,csv/203-csv/72.csv,nu-365,,,
how long is the caen-dinan route? (in miles),132 mi,csv/204-csv/406.csv,nu-366,,,
"city with the highest altitude with a population greater than 100,000",Brașov,csv/204-csv/454.csv,nu-367,,,
what year did she receive her most recent highest rated position?,2012,csv/203-csv/819.csv,nu-368,,,
how many drivers are from the united kingdom?,4,csv/204-csv/491.csv,nu-369,,,
what is the difference between the number of players from the us and the number of players from every other country?,8,csv/204-csv/900.csv,nu-370,,,
who's auto score is the same as george mcneill?,Karl Heinz Schröder,csv/204-csv/931.csv,nu-371,,,
which film had two consecutive nominations for the alma award outstanding actor in a television series?,Spin City,csv/203-csv/709.csv,nu-372,,,
how many games did archibald score a point this season?,3,csv/204-csv/908.csv,nu-373,,,
thiruvay mozhi has the most pasurams at what number total?,1102,csv/204-csv/701.csv,nu-374,,,
who do they play before oregon state?,#9 (FCS) Northern Iowa*,csv/204-csv/657.csv,nu-375,,,
what is the total number of builder?,5,csv/204-csv/432.csv,nu-376,,,
does a pg7 screw have a larger pitch than a pg16 screw?,no,csv/204-csv/142.csv,nu-377,,,
number of consecutive years she finished in top 10,3,csv/203-csv/65.csv,nu-378,,,
what was the number of losses on the road?,6,csv/204-csv/993.csv,nu-379,,,
which race came first?,Donington Park,csv/203-csv/514.csv,nu-380,,,
how many incumbents are on the table,7,csv/203-csv/432.csv,nu-381,,,
what is the number of german flags on this table?,1,csv/203-csv/140.csv,nu-382,,,
how many seasons did team chengdu wuniu have?,1,csv/203-csv/297.csv,nu-383,,,
when was the last time the kansas city brass placed 4th in the regular season standings?,2013,csv/204-csv/972.csv,nu-384,,,
who is the top ranking player?,Francis Forde,csv/204-csv/505.csv,nu-385,,,
whats the difference in win amounts between geoff ogilvy and ernie els?,1,csv/204-csv/369.csv,nu-386,,,
how many episodes were in the last season on this chart?,22,csv/203-csv/867.csv,nu-387,,,
"how many games where there at least 70,000 people in attendance for the 1994 alabama crimson tide football team?",11,csv/203-csv/62.csv,nu-388,,,
which country has the greatest number of challenger operations?,Libya,csv/204-csv/728.csv,nu-389,,,
what is the total of seasons played between baltimore bullets and chicago stags?,12,csv/204-csv/773.csv,nu-390,,,
what is the next octal number after 067?,070,csv/203-csv/684.csv,nu-391,,,
total number of countries represented in round 8,4,csv/203-csv/617.csv,nu-392,,,
did mark slavin and itzhak nir both complete their events successfully?,no,csv/203-csv/0.csv,nu-393,,,
how many injuries were reported in the year that toy safety funding was reported at its lowest?,202 (estimate),csv/203-csv/66.csv,nu-394,,,
how many total experiments are there?,99,csv/204-csv/5.csv,nu-395,,,
how many kilometers per hour is the vmax of the passenger car model constructed in 1913-1914?,75 km/h (47 mph),csv/203-csv/453.csv,nu-396,,,
how many points did they beat the bengals by in week 5?,7,csv/203-csv/361.csv,nu-397,,,
what country is at the top?,United States,csv/204-csv/201.csv,nu-398,,,
how many asian countries received over 1.5 billion dollars in box office revenue in 2013?,2,csv/203-csv/448.csv,nu-399,,,
who was the first winning club?,Beijing Guoan,csv/203-csv/514.csv,nu-400,,,
"alphabetically, which place in pennsylvania comes before sadlers corner?",Sacramento,csv/203-csv/443.csv,nu-401,,,
how many total medals did italy win?,3,csv/203-csv/351.csv,nu-402,,,
which location is previous to lake louise canada on 30 nov 2012,"Bansko, Bulgaria",csv/204-csv/921.csv,nu-403,,,
what are the number of rounds in the 2009 fujitsu v* supercar season?,7,csv/204-csv/714.csv,nu-404,,,
how many times is the cataraqui town centre listed as a destination?,6,csv/203-csv/335.csv,nu-405,,,
what is the oldest subject listed?,Tools,csv/203-csv/87.csv,nu-406,,,
how many times was pete sampras the opponent in the final round?,3,csv/204-csv/758.csv,nu-407,,,
what was the last team that this racer was a part of at this race?,Team Bigazzi SRL,csv/204-csv/995.csv,nu-408,,,
what was the last season of zoom,SEASON 7,csv/204-csv/810.csv,nu-409,,,
how many jockeys were 13 years old?,5,csv/204-csv/856.csv,nu-410,,,
what was the total number of players drafted by the chicago bears in 2000?,9,csv/203-csv/544.csv,nu-411,,,
how many competitors scored at least 2.24 points during qualification?,14,csv/204-csv/844.csv,nu-412,,,
how many divisions have an area of more than 1000 km^2?,5,csv/202-csv/270.csv,nu-413,,,
how many olympic games total did melissa morrison-howard place in?,2,csv/203-csv/259.csv,nu-414,,,
which season had the highest ranking?,3,csv/203-csv/867.csv,nu-415,,,
which edition has a user limit below 20?,Foundation,csv/204-csv/134.csv,nu-416,,,
what is the location of the latest race?,"Tignes, France",csv/204-csv/112.csv,nu-417,,,
which is next after gl-a5,GL-A-6,csv/204-csv/254.csv,nu-418,,,
which division has the most area?,Hailin City,csv/202-csv/270.csv,nu-419,,,
how many games did canada win?,3,csv/203-csv/68.csv,nu-420,,,
how long was the most miles they ran?,1-1/8,csv/204-csv/825.csv,nu-421,,,
first gk awarded?,Moeneeb Josephs,csv/203-csv/427.csv,nu-422,,,
how many wins do the st. louis rams have in total?,14,csv/203-csv/48.csv,nu-423,,,
how many non-finishing horses fell?,15,csv/204-csv/856.csv,nu-424,,,
how many more pages is global turf wars than regulating the telecoms market?,183 pages,csv/203-csv/217.csv,nu-425,,,
who is the next runner up after brian morgan?,Alan McManus,csv/203-csv/140.csv,nu-426,,,
which cast member went on to teach spanish?,Keiko Yoshida,csv/204-csv/810.csv,nu-427,,,
who was the top scorer in this season?,Spas Delev,csv/204-csv/744.csv,nu-428,,,
how many winners total are there?,12,csv/204-csv/285.csv,nu-429,,,
what is the total number of square miles in sandy bay and longwood?,18.8,csv/203-csv/159.csv,nu-430,,,
what is the largest transfer fee?,86.0,csv/203-csv/748.csv,nu-431,,,
how many managers were there between 1961 and 1987?,16,csv/203-csv/822.csv,nu-432,,,
what poll source was used the most?,Survey USA,csv/203-csv/662.csv,nu-433,,,
which builder built more than any other builder?,Hawthorn Leslie,csv/203-csv/863.csv,nu-434,,,
what is the total number of awards (nominations and wins) for two and a half men?,12,csv/203-csv/709.csv,nu-435,,,
how many teams won at least half or more of their games?,2,csv/203-csv/53.csv,nu-436,,,
how many goals did earnie stewart score?,17,csv/204-csv/410.csv,nu-437,,,
what road has the longest length?,Massachusetts Turnpike,csv/203-csv/100.csv,nu-438,,,
"which poll did anastasiades win by a larger margin, feb 1 2013 or dec 3 2012?",1 February 2013,csv/204-csv/116.csv,nu-439,,,
what was the next location after the lincoln financial field in 2009?,Giants Stadium,csv/204-csv/393.csv,nu-440,,,
which artist is above the last artist,Rihanna,csv/204-csv/895.csv,nu-441,,,
what were the number of albums released?,4,csv/203-csv/454.csv,nu-442,,,
tell me the date of the last time the west indies appear on the list.,25 November 1987,csv/204-csv/973.csv,nu-443,,,
name two people who both are 28 years old,Craig Phillips|Tom McDermott,csv/204-csv/444.csv,nu-444,,,
how many events did melissa morrison-howard place 3rd or better between 1997 and 2004?,7,csv/203-csv/259.csv,nu-445,,,
what is the difference between the population of sekgosese and the population of dendron?,44864,csv/204-csv/890.csv,nu-446,,,
which team only had two drivers?,Mücke Motorsport,csv/204-csv/305.csv,nu-447,,,
what is the total number of ethnic pole deaths recorded during 1940/41 of the german occupation?,"352,000",csv/204-csv/149.csv,nu-448,,,
how long is the publication the far reaching effects of broadband?,415 pages,csv/203-csv/217.csv,nu-449,,,
which nation has the most bronze medals?,United States,csv/203-csv/64.csv,nu-450,,,
how many defunct teams had at least one playoff appearance?,8,csv/204-csv/773.csv,nu-451,,,
"what is the total number of films made, with a rating of 8 or higher?",2,csv/203-csv/641.csv,nu-452,,,
"which team earned first place in ""budweiser grand prix of cleveland""?",Team Penske,csv/203-csv/181.csv,nu-453,,,
did robert lewin write more episodes than arthur dales?,Yes,csv/203-csv/315.csv,nu-454,,,
"how many years, from design to completion, did it take to build the cranbrook school for boys?",6,csv/204-csv/545.csv,nu-455,,,
which competition in 2003 appears in the same year as 2007?,All-Africa Games,csv/204-csv/483.csv,nu-456,,,
s loeb won how many consectutuive races,3,csv/203-csv/236.csv,nu-457,,,
what religious symbol is located on top of the christ church lutheran in minneapolis?,Cross,csv/204-csv/545.csv,nu-458,,,
what team won the least?,Doug Shierson Racing,csv/203-csv/181.csv,nu-459,,,
which nation won more bronze medals than china?,Japan (JPN)|South Korea (KOR),csv/203-csv/811.csv,nu-460,,,
what is the total number of years he released any singles?,17,csv/204-csv/919.csv,nu-461,,,
how many times does the role of gwen appear?,2,csv/201-csv/23.csv,nu-462,,,
list the number of times the rating was above a 4.0.,3,csv/203-csv/122.csv,nu-463,,,
how many administrators of suparco have there been in total since 1961?,9,csv/204-csv/720.csv,nu-464,,,
name a poll that was published the same day as prime consulting's last poll.,RAI Consultants Ltd,csv/204-csv/116.csv,nu-465,,,
where did he score his first international goal?,"Mestalla, Valencia, Spain",csv/203-csv/766.csv,nu-466,,,
france and greece both have how many overall total medals?,19,csv/204-csv/165.csv,nu-467,,,
how many matches were there?,10,csv/204-csv/254.csv,nu-468,,,
how many countries have less than 10 total medals?,11,csv/204-csv/347.csv,nu-469,,,
who was the color commentator the most?,Bryan Field,csv/204-csv/478.csv,nu-470,,,
"who had more gold medals, japan or north korea?",Japan,csv/204-csv/682.csv,nu-471,,,
alan ameche played the same position as?,Dick Bielski,csv/204-csv/519.csv,nu-472,,,
which performer is listed below kari kimmel?,Raven-Symoné,csv/203-csv/85.csv,nu-473,,,
"in total, what did the players from united states score?",845,csv/203-csv/511.csv,nu-474,,,
who scored on 23 october 2005?,"Lawrence, Elliott",csv/203-csv/143.csv,nu-475,,,
how long did ivan zourine last?,1 year,csv/203-csv/669.csv,nu-476,,,
what is the only team that has lola t98/00?,Davis Racing,csv/204-csv/531.csv,nu-477,,,
the last year to have less than 3 million total passengers.,2010,csv/203-csv/111.csv,nu-478,,,
which operator runs a higher number of routes?,GNR,csv/204-csv/754.csv,nu-479,,,
