question,answer,context,id,task,direction,size
What is the maximum of Col 10?,9,csv/1-csv/arithmetic_1708.csv,nu243,arithmetic,col,"(10, 10)"
List all items in Col 6,"T,V,K,J,Z,V",csv/1-csv/item_141.csv,nu244,item,col,"(6, 6)"
List all items in Col 4,"P,Z,J,I",csv/1-csv/item_155.csv,nu245,item,col,"(4, 4)"
List all items in Row 6,"C,L,U,U,P,N,Q,G",csv/1-csv/item_1642.csv,nu246,item,row,"(8, 8)"
What is the maximum of Row 1?,8,csv/1-csv/arithmetic_895.csv,nu247,arithmetic,row,"(4, 4)"
List all items in Row 4,"F,A,X,L,Q,E,Z,A,Y,R,I,B",csv/1-csv/item_1124.csv,nu248,item,row,"(12, 12)"
List all items in Col 3,"H,H,X,Y,F,E,D,S,F,N",csv/1-csv/item_633.csv,nu249,item,col,"(10, 10)"
List all items in Row 1,"D,X,D,R",csv/1-csv/item_800.csv,nu250,item,row,"(4, 4)"
What is the maximum of Row 5?,8,csv/1-csv/arithmetic_1091.csv,nu251,arithmetic,row,"(6, 6)"
List all items in Col 1,"Q,K,J,U,T,M",csv/1-csv/item_1871.csv,nu252,item,col,"(6, 6)"
List all items in Col 2,"Y,D,X,Y",csv/1-csv/item_1865.csv,nu253,item,col,"(4, 4)"
What is the minimum of Col 2?,6,csv/1-csv/arithmetic_1085.csv,nu254,arithmetic,col,"(4, 4)"
List all items in Row 12,"H,E,A,P,E,L,O,K,N,R,B,R",csv/1-csv/item_814.csv,nu255,item,row,"(12, 12)"
What is the maximum of Col 7?,8,csv/1-csv/arithmetic_842.csv,nu256,arithmetic,col,"(8, 8)"
List all items in Row 2,"L,Y,H,P,H,F,Z,L",csv/1-csv/item_182.csv,nu257,item,row,"(8, 8)"
What is the maximum of Row 7?,10,csv/1-csv/arithmetic_1913.csv,nu258,arithmetic,row,"(10, 10)"
List all items in Row 1,"S,P,O,J",csv/1-csv/item_1695.csv,nu259,item,row,"(4, 4)"
List all items in Col 11,"E,R,V,P,F,L,G,M,T,J,I,N",csv/1-csv/item_1859.csv,nu260,item,col,"(12, 12)"
What is the minimum of Col 2?,2,csv/1-csv/arithmetic_1907.csv,nu261,arithmetic,col,"(8, 8)"
List all items in Col 4,"Q,W,H,Q,U,H",csv/1-csv/item_1681.csv,nu262,item,col,"(6, 6)"
List all items in Row 5,"E,D,B,O,L,Q",csv/1-csv/item_196.csv,nu263,item,row,"(6, 6)"
List all items in Col 2,"Y,Y,X,N,X,E,O,B,V,X",csv/1-csv/item_828.csv,nu264,item,col,"(10, 10)"
What is the maximum of Col 2?,8,csv/1-csv/arithmetic_856.csv,nu265,arithmetic,col,"(6, 6)"
List all items in Col 8,"E,D,C,H,S,W,C,Z",csv/1-csv/item_1697.csv,nu266,item,col,"(8, 8)"
What is the maximum of Row 3?,10,csv/1-csv/arithmetic_1911.csv,nu267,arithmetic,row,"(6, 6)"
List all items in Col 1,"K,D,Q,Z",csv/1-csv/item_180.csv,nu268,item,col,"(4, 4)"
What is the minimum of Col 1?,1,csv/1-csv/arithmetic_840.csv,nu269,arithmetic,col,"(4, 4)"
What is the maximum of Row 1?,8,csv/1-csv/arithmetic_698.csv,nu270,arithmetic,row,"(10, 10)"
What is the minimum of Col 11?,2,csv/1-csv/arithmetic_854.csv,nu271,arithmetic,col,"(12, 12)"
List all items in Col 6,"X,K,U,T,X,M,C,K,W,Z,N,L",csv/1-csv/item_194.csv,nu272,item,col,"(12, 12)"
List all items in Col 10,"N,S,W,O,K,T,S,L,B,B",csv/1-csv/item_1683.csv,nu273,item,col,"(10, 10)"
What is the maximum of Col 3?,7,csv/1-csv/arithmetic_1905.csv,nu274,arithmetic,col,"(4, 4)"
List all items in Row 10,"R,N,C,Y,J,H,V,V,K,E",csv/1-csv/item_1873.csv,nu275,item,row,"(10, 10)"
What is the minimum of Row 6?,1,csv/1-csv/arithmetic_1093.csv,nu276,arithmetic,row,"(10, 10)"
List all items in Col 4,"L,C,S,Y,A,H,O,S",csv/1-csv/item_802.csv,nu277,item,col,"(8, 8)"
List all items in Col 1,"W,T,C,F,A,S",csv/1-csv/item_816.csv,nu278,item,col,"(6, 6)"
What is the minimum of Col 3?,1,csv/1-csv/arithmetic_1087.csv,nu279,arithmetic,col,"(8, 8)"
What is the minimum of Col 5?,1,csv/1-csv/arithmetic_868.csv,nu280,arithmetic,col,"(10, 10)"
What is the maximum of Row 7?,9,csv/1-csv/arithmetic_1939.csv,nu281,arithmetic,row,"(12, 12)"
List all items in Col 6,"L,T,D,L,C,N,D,Z",csv/1-csv/item_1867.csv,nu282,item,col,"(8, 8)"
List all items in Col 3,"Z,T,X,U,F,F,U,Q,Z,Y",csv/1-csv/item_143.csv,nu283,item,col,"(10, 10)"
List all items in Row 1,"H,B,D,O,M,O,F,A,W,L,I,T",csv/1-csv/item_1654.csv,nu284,item,row,"(12, 12)"
List all items in Col 2,"V,W,J,K,N,W,T,D",csv/1-csv/item_1132.csv,nu285,item,col,"(8, 8)"
What is the maximum of Col 10?,10,csv/1-csv/arithmetic_883.csv,nu286,arithmetic,col,"(10, 10)"
List all items in Col 1,"O,T,I,E",csv/1-csv/item_625.csv,nu287,item,col,"(4, 4)"
List all items in Col 4,"P,U,N,N,U,D",csv/1-csv/item_631.csv,nu288,item,col,"(6, 6)"
List all items in Col 5,"N,F,J,E,V,T",csv/1-csv/item_1126.csv,nu289,item,col,"(6, 6)"
What is the minimum of Row 5?,2,csv/1-csv/arithmetic_1078.csv,nu290,arithmetic,row,"(10, 10)"
What is the minimum of Row 8?,1,csv/1-csv/arithmetic_897.csv,nu291,arithmetic,row,"(8, 8)"
List all items in Col 10,"I,W,H,S,V,C,L,B,G,W",csv/1-csv/item_1898.csv,nu292,item,col,"(10, 10)"
List all items in Row 4,"H,Y,I,S",csv/1-csv/item_1640.csv,nu293,item,row,"(4, 4)"
What is the minimum of Col 10?,2,csv/1-csv/arithmetic_129.csv,nu294,arithmetic,col,"(12, 12)"
List all items in Col 8,"E,C,K,O,Z,J,E,M",csv/1-csv/item_157.csv,nu295,item,col,"(8, 8)"
What is the minimum of Col 5?,3,csv/1-csv/arithmetic_1736.csv,nu296,arithmetic,col,"(6, 6)"
What is the minimum of Col 6?,2,csv/1-csv/arithmetic_101.csv,nu297,arithmetic,col,"(6, 6)"
List all items in Col 10,"F,I,X,D,T,Y,Q,Q,R,M",csv/1-csv/item_1668.csv,nu298,item,col,"(10, 10)"
List all items in Row 4,"F,L,K,Z,U,M,U,K,H,A,W,A",csv/1-csv/item_619.csv,nu299,item,row,"(12, 12)"
What is the minimum of Row 2?,1,csv/1-csv/arithmetic_23.csv,nu300,arithmetic,row,"(10, 10)"
What is the minimum of Col 8?,3,csv/1-csv/arithmetic_667.csv,nu301,arithmetic,col,"(8, 8)"
What is the minimum of Col 1?,6,csv/1-csv/arithmetic_1050.csv,nu302,arithmetic,col,"(4, 4)"
What is the maximum of Col 8?,10,csv/1-csv/arithmetic_673.csv,nu303,arithmetic,col,"(10, 10)"
What is the maximum of Row 1?,10,csv/1-csv/arithmetic_1044.csv,nu304,arithmetic,row,"(12, 12)"
What is the minimum of Col 8?,3,csv/1-csv/arithmetic_37.csv,nu305,arithmetic,col,"(8, 8)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_1722.csv,nu306,arithmetic,row,"(8, 8)"
What is the minimum of Col 3?,3,csv/1-csv/arithmetic_115.csv,nu307,arithmetic,col,"(4, 4)"
List all items in Col 2,"Q,D,G,U,V,R,F,C",csv/1-csv/item_382.csv,nu308,item,col,"(8, 8)"
List all items in Col 3,"V,A,I,U",csv/1-csv/item_1495.csv,nu309,item,col,"(4, 4)"
List all items in Col 5,"I,O,S,H,B,W",csv/1-csv/item_1481.csv,nu310,item,col,"(6, 6)"
List all items in Col 4,"Y,Y,U,J,Y,T",csv/1-csv/item_396.csv,nu311,item,col,"(6, 6)"
What is the minimum of Row 3?,2,csv/1-csv/arithmetic_1291.csv,nu312,arithmetic,row,"(6, 6)"
What is the minimum of Row 2?,2,csv/1-csv/arithmetic_1285.csv,nu313,arithmetic,row,"(4, 4)"
List all items in Col 5,"U,X,C,C,Q,D,J,Q",csv/1-csv/item_427.csv,nu314,item,col,"(8, 8)"
What is the maximum of Col 1?,10,csv/1-csv/arithmetic_459.csv,nu315,arithmetic,col,"(12, 12)"
List all items in Row 3,"X,K,K,T",csv/1-csv/item_1330.csv,nu316,item,row,"(4, 4)"
List all items in Row 2,"H,T,C,O,W,Z",csv/1-csv/item_1456.csv,nu317,item,row,"(6, 6)"
What is the maximum of Row 8?,9,csv/1-csv/arithmetic_1508.csv,nu318,arithmetic,row,"(10, 10)"
What is the maximum of Col 3?,10,csv/1-csv/arithmetic_2001.csv,nu319,arithmetic,col,"(6, 6)"
List all items in Col 2,"X,S,P,C,U,W",csv/1-csv/item_341.csv,nu320,item,col,"(6, 6)"
What is the maximum of Row 3?,10,csv/1-csv/arithmetic_2015.csv,nu321,arithmetic,row,"(4, 4)"
List all items in Row 2,"H,D,H,G",csv/1-csv/item_355.csv,nu322,item,row,"(4, 4)"
List all items in Col 8,"M,D,K,J,Z,Z,V,M",csv/1-csv/item_1442.csv,nu323,item,col,"(8, 8)"
List all items in Col 1,"A,D,I,D,I,F,D,I,H,J,G,F",csv/1-csv/item_1324.csv,nu324,item,col,"(12, 12)"
List all items in Row 8,"X,F,P,Q,L,J,D,R,C,T",csv/1-csv/item_433.csv,nu325,item,row,"(10, 10)"
What is the minimum of Row 3?,2,csv/1-csv/arithmetic_1252.csv,nu326,arithmetic,row,"(8, 8)"
What is the minimum of Col 3?,3,csv/1-csv/arithmetic_465.csv,nu327,arithmetic,col,"(4, 4)"
What is the maximum of Col 5?,8,csv/1-csv/arithmetic_303.csv,nu328,arithmetic,col,"(10, 10)"
What is the maximum of Col 7?,10,csv/1-csv/arithmetic_1534.csv,nu329,arithmetic,col,"(12, 12)"
What is the minimum of Col 5?,1,csv/1-csv/arithmetic_317.csv,nu330,arithmetic,col,"(8, 8)"
What is the maximum of Row 2?,9,csv/1-csv/arithmetic_1520.csv,nu331,arithmetic,row,"(4, 4)"
What is the minimum of Row 1?,2,csv/1-csv/arithmetic_2029.csv,nu332,arithmetic,row,"(12, 12)"
List all items in Col 10,"V,V,T,V,G,P,H,M,E,F,F,N",csv/1-csv/item_369.csv,nu333,item,col,"(12, 12)"
What is the minimum of Col 3?,1,csv/1-csv/arithmetic_1246.csv,nu334,arithmetic,col,"(6, 6)"
List all items in Row 9,"S,Z,U,P,K,P,F,M,J,T",csv/1-csv/item_1318.csv,nu335,item,row,"(10, 10)"
What is the minimum of Col 5?,1,csv/1-csv/arithmetic_471.csv,nu336,arithmetic,col,"(6, 6)"
List all items in Col 7,"G,E,O,X,Y,L,N,R",csv/1-csv/item_1287.csv,nu337,item,col,"(8, 8)"
List all items in Row 2,"H,Q,H,G",csv/1-csv/item_590.csv,nu338,item,row,"(4, 4)"
What is the maximum of Col 2?,10,csv/1-csv/arithmetic_288.csv,nu339,arithmetic,col,"(10, 10)"
List all items in Col 6,"T,L,L,M,H,J,D,E,P,W,R,Q",csv/1-csv/item_29.csv,nu340,item,col,"(12, 12)"
What is the maximum of Row 4?,10,csv/1-csv/arithmetic_6.csv,nu341,arithmetic,row,"(6, 6)"
List all items in Col 6,"C,A,I,L,Q,O,U,G,J,P,B,P",csv/1-csv/item_584.csv,nu342,item,col,"(12, 12)"
List all items in Row 1,"V,B,Z,C,M,L,Y,Y,C,I",csv/1-csv/item_1293.csv,nu343,item,row,"(10, 10)"
List all items in Row 4,"L,M,G,E",csv/1-csv/item_15.csv,nu344,item,row,"(4, 4)"
What is the minimum of Row 5?,3,csv/1-csv/arithmetic_1483.csv,nu345,arithmetic,row,"(10, 10)"
What is the minimum of Col 1?,2,csv/1-csv/arithmetic_1497.csv,nu346,arithmetic,col,"(8, 8)"
List all items in Col 9,"Y,O,Q,F,D,B,O,F,U,H",csv/1-csv/item_553.csv,nu347,item,col,"(10, 10)"
List all items in Col 7,"S,H,C,Z,P,K,T,V,Z,G,T,J",csv/1-csv/item_1244.csv,nu348,item,col,"(12, 12)"
List all items in Row 5,"H,Y,U,S,S,K,V,N",csv/1-csv/item_1522.csv,nu349,item,row,"(8, 8)"
List all items in Row 1,"V,K,R,Z",csv/1-csv/item_235.csv,nu350,item,row,"(4, 4)"
List all items in Col 2,"I,M,M,M,B,G",csv/1-csv/item_221.csv,nu351,item,col,"(6, 6)"
What is the minimum of Col 4?,1,csv/1-csv/arithmetic_1468.csv,nu352,arithmetic,col,"(10, 10)"
List all items in Col 4,"N,N,M,V,P,E",csv/1-csv/item_1536.csv,nu353,item,col,"(6, 6)"
What is the maximum of Row 7?,8,csv/1-csv/arithmetic_539.csv,nu354,arithmetic,row,"(12, 12)"
List all items in Row 2,"Q,C,D,F",csv/1-csv/item_1250.csv,nu355,item,row,"(4, 4)"
List all items in Col 1,"N,I,T,J,K,S,R,B",csv/1-csv/item_547.csv,nu356,item,col,"(8, 8)"
List all items in Row 1,"M,D,J,U,T,D,B,D,O,A",csv/1-csv/item_1278.csv,nu357,item,row,"(10, 10)"
What is the minimum of Row 5?,2,csv/1-csv/arithmetic_511.csv,nu358,arithmetic,row,"(6, 6)"
What is the minimum of Col 4?,1,csv/1-csv/arithmetic_1326.csv,nu359,arithmetic,col,"(6, 6)"
List all items in Col 8,"Z,P,D,N,P,G,Z,Z",csv/1-csv/item_2017.csv,nu360,item,col,"(8, 8)"
List all items in Col 5,"N,Z,H,G,L,U,Z,Z,Q,H,T,D",csv/1-csv/item_209.csv,nu361,item,col,"(12, 12)"
What is the maximum of Col 11?,9,csv/1-csv/arithmetic_2149.csv,nu362,arithmetic,col,"(12, 12)"
What is the minimum of Row 3?,2,csv/1-csv/arithmetic_1440.csv,nu363,arithmetic,row,"(4, 4)"
What is the maximum of Col 7?,10,csv/1-csv/arithmetic_277.csv,nu364,arithmetic,col,"(8, 8)"
What is the minimum of Col 5?,2,csv/1-csv/arithmetic_1454.csv,nu365,arithmetic,col,"(12, 12)"
What is the maximum of Row 9?,10,csv/1-csv/arithmetic_263.csv,nu366,arithmetic,row,"(10, 10)"
List all items in Row 2,"K,M,X,S,U,Q,D,C,K,M",csv/1-csv/item_2003.csv,nu367,item,row,"(10, 10)"
What is the minimum of Col 4?,1,csv/1-csv/arithmetic_505.csv,nu368,arithmetic,col,"(4, 4)"
What is the minimum of Col 7?,2,csv/1-csv/arithmetic_1332.csv,nu369,arithmetic,col,"(8, 8)"
What is the minimum of Row 2?,3,csv/1-csv/arithmetic_1865.csv,nu370,arithmetic,row,"(4, 4)"
List all items in Col 5,"Y,D,H,B,S,I,N,D",csv/1-csv/item_792.csv,nu371,item,col,"(8, 8)"
List all items in Row 1,"P,O,L,R",csv/1-csv/item_1085.csv,nu372,item,row,"(4, 4)"
What is the maximum of Col 5?,10,csv/1-csv/arithmetic_934.csv,nu373,arithmetic,col,"(12, 12)"
List all items in Col 5,"X,H,G,W,F,W",csv/1-csv/item_1091.csv,nu374,item,col,"(6, 6)"
What is the minimum of Row 3?,1,csv/1-csv/arithmetic_920.csv,nu375,arithmetic,row,"(4, 4)"
List all items in Row 5,"Q,V,K,N,O,D",csv/1-csv/item_786.csv,nu376,item,row,"(6, 6)"
What is the maximum of Row 1?,10,csv/1-csv/arithmetic_1871.csv,nu377,arithmetic,row,"(6, 6)"
What is the maximum of Row 1?,9,csv/1-csv/arithmetic_1681.csv,nu378,arithmetic,row,"(6, 6)"
List all items in Row 7,"J,M,D,T,S,U,F,J",csv/1-csv/item_1907.csv,nu379,item,row,"(8, 8)"
What is the maximum of Col 4?,9,csv/1-csv/arithmetic_1859.csv,nu380,arithmetic,col,"(12, 12)"
What is the maximum of Row 10?,8,csv/1-csv/arithmetic_908.csv,nu381,arithmetic,row,"(10, 10)"
List all items in Col 4,"T,X,U,E,B,Z",csv/1-csv/item_976.csv,nu382,item,col,"(6, 6)"
List all items in Col 7,"Q,B,C,L,D,F,M,I",csv/1-csv/item_962.csv,nu383,item,col,"(8, 8)"
What is the maximum of Row 4?,9,csv/1-csv/arithmetic_1695.csv,nu384,arithmetic,row,"(4, 4)"
List all items in Col 8,"J,Q,K,A,N,K,O,J,N,G",csv/1-csv/item_1913.csv,nu385,item,col,"(10, 10)"
List all items in Row 4,"D,R,P,U",csv/1-csv/item_1720.csv,nu386,item,row,"(4, 4)"
What is the maximum of Row 10?,9,csv/1-csv/arithmetic_1118.csv,nu387,arithmetic,row,"(10, 10)"
List all items in Col 3,"K,P,U,X,Y,J",csv/1-csv/item_1046.csv,nu388,item,col,"(6, 6)"
List all items in Col 1,"Q,F,H,D,F,W",csv/1-csv/item_751.csv,nu389,item,col,"(6, 6)"
List all items in Col 1,"A,V,U,X,U,B,T,M,O,E,F,C",csv/1-csv/item_989.csv,nu390,item,col,"(12, 12)"
List all items in Col 3,"Z,X,W,W",csv/1-csv/item_745.csv,nu391,item,col,"(4, 4)"
List all items in Col 7,"K,V,L,O,J,K,P,P",csv/1-csv/item_1052.csv,nu392,item,col,"(8, 8)"
List all items in Col 3,"S,N,Z,Z,E,E,H,G,V,N,B,Q",csv/1-csv/item_1734.csv,nu393,item,col,"(12, 12)"
What is the minimum of Col 6?,1,csv/1-csv/arithmetic_1642.csv,nu394,arithmetic,col,"(8, 8)"
What is the minimum of Row 2?,1,csv/1-csv/arithmetic_1124.csv,nu395,arithmetic,row,"(12, 12)"
What is the maximum of Row 10?,9,csv/1-csv/arithmetic_713.csv,nu396,arithmetic,row,"(10, 10)"
What is the maximum of Row 3?,5,csv/1-csv/arithmetic_1130.csv,nu397,arithmetic,row,"(4, 4)"
What is the maximum of Row 4?,10,csv/1-csv/arithmetic_707.csv,nu398,arithmetic,row,"(8, 8)"
List all items in Row 6,"I,M,T,C,Z,V,O,S,Y,K,X,K",csv/1-csv/item_779.csv,nu399,item,row,"(12, 12)"
List all items in Col 1,"S,J,J,P,G,H,Y,Y,T,U",csv/1-csv/item_1708.csv,nu400,item,col,"(10, 10)"
What is the minimum of Col 6?,1,csv/1-csv/arithmetic_1656.csv,nu401,arithmetic,col,"(6, 6)"
List all items in Col 1,"X,A,B,I,C,H,Q,O,I,J",csv/1-csv/item_778.csv,nu402,item,col,"(10, 10)"
What is the minimum of Row 1?,1,csv/1-csv/arithmetic_706.csv,nu403,arithmetic,row,"(6, 6)"
What is the maximum of Row 5?,10,csv/1-csv/arithmetic_1131.csv,nu404,arithmetic,row,"(6, 6)"
What is the maximum of Col 8?,8,csv/1-csv/arithmetic_1657.csv,nu405,arithmetic,col,"(8, 8)"
List all items in Row 5,"P,O,P,R,X,H,Y,S,Q,A,D,T",csv/1-csv/item_1709.csv,nu406,item,row,"(12, 12)"
What is the maximum of Row 2?,10,csv/1-csv/arithmetic_1643.csv,nu407,arithmetic,row,"(10, 10)"
What is the minimum of Row 4?,1,csv/1-csv/arithmetic_712.csv,nu408,arithmetic,row,"(8, 8)"
What is the minimum of Row 4?,4,csv/1-csv/arithmetic_1125.csv,nu409,arithmetic,row,"(4, 4)"
List all items in Row 4,"C,Q,C,M,I,C,H,H,U,U",csv/1-csv/item_1053.csv,nu410,item,row,"(10, 10)"
List all items in Row 6,"O,D,S,P,R,Z,J,T,I,F,V,L",csv/1-csv/item_744.csv,nu411,item,row,"(12, 12)"
List all items in Row 4,"H,U,O,J",csv/1-csv/item_1735.csv,nu412,item,row,"(4, 4)"
List all items in Col 3,"X,Z,B,G,C,L",csv/1-csv/item_1721.csv,nu413,item,col,"(6, 6)"
List all items in Col 7,"J,J,D,I,B,O,F,F,L,U",csv/1-csv/item_988.csv,nu414,item,col,"(10, 10)"
List all items in Row 2,"A,N,M,N",csv/1-csv/item_750.csv,nu415,item,row,"(4, 4)"
List all items in Row 8,"V,Y,K,M,N,O,O,F",csv/1-csv/item_1047.csv,nu416,item,row,"(8, 8)"
What is the minimum of Col 10?,3,csv/1-csv/arithmetic_1119.csv,nu417,arithmetic,col,"(12, 12)"
List all items in Col 10,"G,K,G,M,F,D,F,W,R,W",csv/1-csv/item_963.csv,nu418,item,col,"(10, 10)"
List all items in Col 6,"M,J,S,U,F,S,G,N",csv/1-csv/item_1912.csv,nu419,item,col,"(8, 8)"
What is the minimum of Row 9?,2,csv/1-csv/arithmetic_1694.csv,nu420,arithmetic,row,"(12, 12)"
What is the maximum of Row 5?,10,csv/1-csv/arithmetic_1858.csv,nu421,arithmetic,row,"(10, 10)"
List all items in Col 4,"B,P,P,S,F,U",csv/1-csv/item_1906.csv,nu422,item,col,"(6, 6)"
What is the minimum of Col 4?,5,csv/1-csv/arithmetic_1680.csv,nu423,arithmetic,col,"(4, 4)"
List all items in Col 3,"U,G,P,U,K,Y,S,B",csv/1-csv/item_977.csv,nu424,item,col,"(8, 8)"
What is the minimum of Row 9?,2,csv/1-csv/arithmetic_909.csv,nu425,arithmetic,row,"(12, 12)"
List all items in Col 7,"L,L,P,J,K,C,L,L",csv/1-csv/item_787.csv,nu426,item,col,"(8, 8)"
What is the minimum of Row 2?,2,csv/1-csv/arithmetic_921.csv,nu427,arithmetic,row,"(6, 6)"
List all items in Col 4,"G,O,Q,N",csv/1-csv/item_1090.csv,nu428,item,col,"(4, 4)"
What is the maximum of Col 4?,6,csv/1-csv/arithmetic_1870.csv,nu429,arithmetic,col,"(4, 4)"
What is the maximum of Row 3?,8,csv/1-csv/arithmetic_1864.csv,nu430,arithmetic,row,"(12, 12)"
What is the maximum of Col 4?,9,csv/1-csv/arithmetic_935.csv,nu431,arithmetic,col,"(4, 4)"
List all items in Col 11,"F,D,T,I,H,X,J,Z,F,D,M,Q",csv/1-csv/item_1084.csv,nu432,item,col,"(12, 12)"
List all items in Row 5,"X,T,X,Q,O,B,C,O,A,K",csv/1-csv/item_793.csv,nu433,item,row,"(10, 10)"
List all items in Col 6,"Z,R,W,M,F,U,B,N",csv/1-csv/item_2002.csv,nu434,item,col,"(8, 8)"
What is the maximum of Row 5?,10,csv/1-csv/arithmetic_262.csv,nu435,arithmetic,row,"(8, 8)"
What is the maximum of Col 4?,10,csv/1-csv/arithmetic_1455.csv,nu436,arithmetic,col,"(4, 4)"
What is the minimum of Row 9?,1,csv/1-csv/arithmetic_1333.csv,nu437,arithmetic,row,"(10, 10)"
What is the maximum of Col 7?,10,csv/1-csv/arithmetic_504.csv,nu438,arithmetic,col,"(12, 12)"
What is the maximum of Col 6?,10,csv/1-csv/arithmetic_1327.csv,nu439,arithmetic,col,"(8, 8)"
What is the minimum of Col 2?,1,csv/1-csv/arithmetic_510.csv,nu440,arithmetic,col,"(4, 4)"
List all items in Col 8,"Y,O,D,K,W,C,J,O,E,A,C,S",csv/1-csv/item_1279.csv,nu441,item,col,"(12, 12)"
What is the minimum of Col 2?,1,csv/1-csv/arithmetic_276.csv,nu442,arithmetic,col,"(6, 6)"
What is the maximum of Row 1?,9,csv/1-csv/arithmetic_1441.csv,nu443,arithmetic,row,"(6, 6)"
What is the maximum of Row 1?,8,csv/1-csv/arithmetic_2148.csv,nu444,arithmetic,row,"(10, 10)"
List all items in Col 9,"F,H,S,T,F,U,K,C,Q,Y",csv/1-csv/item_208.csv,nu445,item,col,"(10, 10)"
List all items in Col 5,"G,S,A,X,F,E",csv/1-csv/item_2016.csv,nu446,item,col,"(6, 6)"
List all items in Row 5,"A,L,W,B,P,P,W,O",csv/1-csv/item_1537.csv,nu447,item,row,"(8, 8)"
What is the minimum of Row 2?,4,csv/1-csv/arithmetic_1469.csv,nu448,arithmetic,row,"(12, 12)"
List all items in Col 3,"Z,Z,V,P",csv/1-csv/item_220.csv,nu449,item,col,"(4, 4)"
List all items in Col 4,"F,I,W,E,V,Y",csv/1-csv/item_546.csv,nu450,item,col,"(6, 6)"
List all items in Row 3,"K,V,X,H,A,I",csv/1-csv/item_1251.csv,nu451,item,row,"(6, 6)"
What is the minimum of Row 7?,2,csv/1-csv/arithmetic_538.csv,nu452,arithmetic,row,"(10, 10)"
List all items in Col 1,"I,N,O,F",csv/1-csv/item_1245.csv,nu453,item,col,"(4, 4)"
List all items in Row 4,"G,M,C,G,D,R,L,S",csv/1-csv/item_552.csv,nu454,item,row,"(8, 8)"
List all items in Col 11,"A,V,N,L,F,W,V,U,P,J,D,H",csv/1-csv/item_234.csv,nu455,item,col,"(12, 12)"
List all items in Row 4,"D,J,C,Y,W,H,B,I,F,Y",csv/1-csv/item_1523.csv,nu456,item,row,"(10, 10)"
What is the maximum of Row 1?,9,csv/1-csv/arithmetic_1496.csv,nu457,arithmetic,row,"(6, 6)"
What is the minimum of Col 3?,3,csv/1-csv/arithmetic_1482.csv,nu458,arithmetic,col,"(8, 8)"
List all items in Col 7,"X,D,H,H,N,B,M,N,A,C,X,C",csv/1-csv/item_14.csv,nu459,item,col,"(12, 12)"
What is the minimum of Col 8?,2,csv/1-csv/arithmetic_7.csv,nu460,arithmetic,col,"(8, 8)"
List all items in Row 8,"Y,D,G,Y,I,M,X,B",csv/1-csv/item_1292.csv,nu461,item,row,"(8, 8)"
List all items in Row 1,"J,Y,Q,K",csv/1-csv/item_585.csv,nu462,item,row,"(4, 4)"
List all items in Col 2,"P,A,N,C,H,F",csv/1-csv/item_591.csv,nu463,item,col,"(6, 6)"
List all items in Col 2,"T,O,Y,R,Y,P",csv/1-csv/item_1286.csv,nu464,item,col,"(6, 6)"
List all items in Row 3,"B,B,F,J,S,L,D,Z,M,Y",csv/1-csv/item_28.csv,nu465,item,row,"(10, 10)"
What is the minimum of Row 7?,1,csv/1-csv/arithmetic_289.csv,nu466,arithmetic,row,"(12, 12)"
List all items in Row 3,"U,Q,N,R,C,P,I,M,R,D",csv/1-csv/item_368.csv,nu467,item,row,"(10, 10)"
What is the minimum of Row 6?,2,csv/1-csv/arithmetic_2028.csv,nu468,arithmetic,row,"(10, 10)"
What is the maximum of Col 1?,8,csv/1-csv/arithmetic_1521.csv,nu469,arithmetic,col,"(6, 6)"
What is the minimum of Col 5?,1,csv/1-csv/arithmetic_316.csv,nu470,arithmetic,col,"(6, 6)"
What is the minimum of Row 3?,2,csv/1-csv/arithmetic_470.csv,nu471,arithmetic,row,"(4, 4)"
List all items in Col 10,"P,P,J,H,R,P,N,F,O,K,I,K",csv/1-csv/item_1319.csv,nu472,item,col,"(12, 12)"
What is the maximum of Row 2?,10,csv/1-csv/arithmetic_1247.csv,nu473,arithmetic,row,"(8, 8)"
What is the maximum of Col 11?,9,csv/1-csv/arithmetic_464.csv,nu474,arithmetic,col,"(12, 12)"
What is the minimum of Col 4?,1,csv/1-csv/arithmetic_1253.csv,nu475,arithmetic,col,"(10, 10)"
What is the maximum of Col 4?,10,csv/1-csv/arithmetic_1535.csv,nu476,arithmetic,col,"(4, 4)"
What is the minimum of Row 4?,1,csv/1-csv/arithmetic_302.csv,nu477,arithmetic,row,"(8, 8)"
List all items in Col 8,"L,A,F,C,U,Y,H,N,K,R",csv/1-csv/item_1443.csv,nu478,item,col,"(10, 10)"
List all items in Col 11,"V,M,G,U,J,J,A,A,X,X,U,Z",csv/1-csv/item_354.csv,nu479,item,col,"(12, 12)"
What is the minimum of Col 3?,1,csv/1-csv/arithmetic_2014.csv,nu480,arithmetic,col,"(12, 12)"
List all items in Row 5,"L,M,N,Y,H,V,K,G",csv/1-csv/item_432.csv,nu481,item,row,"(8, 8)"
List all items in Row 2,"S,W,O,Z",csv/1-csv/item_1325.csv,nu482,item,row,"(4, 4)"
List all items in Row 1,"S,P,V,F,D,U",csv/1-csv/item_1331.csv,nu483,item,row,"(6, 6)"
What is the maximum of Row 10?,10,csv/1-csv/arithmetic_458.csv,nu484,arithmetic,row,"(10, 10)"
List all items in Col 4,"R,X,R,C,F,U",csv/1-csv/item_426.csv,nu485,item,col,"(6, 6)"
