question,answer,context,id,task,direction,size
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_1708.csv,ns243,arithmetic,row,"(10, 10)"
List all items in Col 5,"R,M,A,U,U,O",csv/2-csv/item_141.csv,ns244,item,col,"(6, 6)"
List all items in Col 3,"I,O,M,Q",csv/2-csv/item_155.csv,ns245,item,col,"(4, 4)"
List all items in Col 3,"B,P,T,V,Y,G,W,A",csv/2-csv/item_1642.csv,ns246,item,col,"(8, 8)"
What is the minimum of Col 2?,1,csv/2-csv/arithmetic_895.csv,ns247,arithmetic,col,"(4, 4)"
List all items in Row 11,"F,D,D,U,D,R,E,H,C,Y,G,L",csv/2-csv/item_1124.csv,ns248,item,row,"(12, 12)"
List all items in Col 5,"Y,Z,E,F,F,K,L,Y,R,V",csv/2-csv/item_633.csv,ns249,item,col,"(10, 10)"
List all items in Col 4,"L,I,E,T",csv/2-csv/item_800.csv,ns250,item,col,"(4, 4)"
What is the maximum of Row 1?,9,csv/2-csv/arithmetic_1091.csv,ns251,arithmetic,row,"(6, 6)"
List all items in Col 6,"I,D,R,N,N,K",csv/2-csv/item_1871.csv,ns252,item,col,"(6, 6)"
List all items in Row 4,"I,E,S,T",csv/2-csv/item_1865.csv,ns253,item,row,"(4, 4)"
What is the maximum of Col 4?,10,csv/2-csv/arithmetic_1085.csv,ns254,arithmetic,col,"(4, 4)"
List all items in Col 11,"X,A,U,R,P,O,K,P,F,Y,P,Y",csv/2-csv/item_814.csv,ns255,item,col,"(12, 12)"
What is the minimum of Row 7?,2,csv/2-csv/arithmetic_842.csv,ns256,arithmetic,row,"(8, 8)"
List all items in Col 8,"E,J,O,X,M,N,I,Y",csv/2-csv/item_182.csv,ns257,item,col,"(8, 8)"
What is the maximum of Col 3?,10,csv/2-csv/arithmetic_1913.csv,ns258,arithmetic,col,"(10, 10)"
List all items in Col 4,"S,D,S,V",csv/2-csv/item_1695.csv,ns259,item,col,"(4, 4)"
List all items in Col 7,"K,T,T,Y,M,M,I,U,T,E,E,M",csv/2-csv/item_1859.csv,ns260,item,col,"(12, 12)"
What is the maximum of Col 8?,10,csv/2-csv/arithmetic_1907.csv,ns261,arithmetic,col,"(8, 8)"
List all items in Col 4,"D,E,L,S,M,W",csv/2-csv/item_1681.csv,ns262,item,col,"(6, 6)"
List all items in Col 3,"D,Q,I,Q,O,Y",csv/2-csv/item_196.csv,ns263,item,col,"(6, 6)"
List all items in Col 5,"E,S,R,Q,F,A,O,G,C,I",csv/2-csv/item_828.csv,ns264,item,col,"(10, 10)"
What is the maximum of Row 3?,10,csv/2-csv/arithmetic_856.csv,ns265,arithmetic,row,"(6, 6)"
List all items in Row 7,"L,C,L,R,C,W,A,A",csv/2-csv/item_1697.csv,ns266,item,row,"(8, 8)"
What is the maximum of Row 2?,9,csv/2-csv/arithmetic_1911.csv,ns267,arithmetic,row,"(6, 6)"
List all items in Row 1,"X,K,V,T",csv/2-csv/item_180.csv,ns268,item,row,"(4, 4)"
What is the maximum of Row 1?,7,csv/2-csv/arithmetic_840.csv,ns269,arithmetic,row,"(4, 4)"
What is the maximum of Row 7?,10,csv/2-csv/arithmetic_698.csv,ns270,arithmetic,row,"(10, 10)"
What is the minimum of Row 6?,1,csv/2-csv/arithmetic_854.csv,ns271,arithmetic,row,"(12, 12)"
List all items in Row 1,"L,N,M,Z,F,J,S,E,K,Z,E,D",csv/2-csv/item_194.csv,ns272,item,row,"(12, 12)"
List all items in Col 6,"X,D,Q,B,S,B,E,W,R,E",csv/2-csv/item_1683.csv,ns273,item,col,"(10, 10)"
What is the maximum of Col 1?,9,csv/2-csv/arithmetic_1905.csv,ns274,arithmetic,col,"(4, 4)"
List all items in Row 3,"W,X,P,A,L,E,C,V,O,D",csv/2-csv/item_1873.csv,ns275,item,row,"(10, 10)"
What is the minimum of Row 3?,1,csv/2-csv/arithmetic_1093.csv,ns276,arithmetic,row,"(10, 10)"
List all items in Row 4,"M,E,C,G,N,Z,L,Z",csv/2-csv/item_802.csv,ns277,item,row,"(8, 8)"
List all items in Row 4,"B,K,C,A,W,C",csv/2-csv/item_816.csv,ns278,item,row,"(6, 6)"
What is the maximum of Col 4?,9,csv/2-csv/arithmetic_1087.csv,ns279,arithmetic,col,"(8, 8)"
What is the maximum of Row 3?,8,csv/2-csv/arithmetic_868.csv,ns280,arithmetic,row,"(10, 10)"
What is the minimum of Col 7?,1,csv/2-csv/arithmetic_1939.csv,ns281,arithmetic,col,"(12, 12)"
List all items in Row 6,"J,O,V,P,Y,M,T,L",csv/2-csv/item_1867.csv,ns282,item,row,"(8, 8)"
List all items in Row 7,"L,E,R,Z,T,F,M,R,R,H",csv/2-csv/item_143.csv,ns283,item,row,"(10, 10)"
List all items in Row 7,"J,F,E,B,D,J,Q,E,N,Z,A,B",csv/2-csv/item_1654.csv,ns284,item,row,"(12, 12)"
List all items in Row 2,"H,X,C,Y,D,J,A,Z",csv/2-csv/item_1132.csv,ns285,item,row,"(8, 8)"
What is the minimum of Row 4?,2,csv/2-csv/arithmetic_883.csv,ns286,arithmetic,row,"(10, 10)"
List all items in Col 3,"Y,T,Y,T",csv/2-csv/item_625.csv,ns287,item,col,"(4, 4)"
List all items in Col 6,"L,U,G,M,K,W",csv/2-csv/item_631.csv,ns288,item,col,"(6, 6)"
List all items in Col 5,"B,C,B,P,K,F",csv/2-csv/item_1126.csv,ns289,item,col,"(6, 6)"
What is the maximum of Col 6?,10,csv/2-csv/arithmetic_1078.csv,ns290,arithmetic,col,"(10, 10)"
What is the maximum of Row 4?,10,csv/2-csv/arithmetic_897.csv,ns291,arithmetic,row,"(8, 8)"
List all items in Row 1,"S,Z,M,Q,A,T,Y,S,S,N",csv/2-csv/item_1898.csv,ns292,item,row,"(10, 10)"
List all items in Row 4,"H,H,D,W",csv/2-csv/item_1640.csv,ns293,item,row,"(4, 4)"
What is the maximum of Row 9?,9,csv/2-csv/arithmetic_129.csv,ns294,arithmetic,row,"(12, 12)"
List all items in Row 4,"O,D,L,C,R,A,M,R",csv/2-csv/item_157.csv,ns295,item,row,"(8, 8)"
What is the minimum of Row 1?,1,csv/2-csv/arithmetic_1736.csv,ns296,arithmetic,row,"(6, 6)"
What is the minimum of Col 6?,1,csv/2-csv/arithmetic_101.csv,ns297,arithmetic,col,"(6, 6)"
List all items in Col 6,"M,Z,V,H,M,Z,E,X,C,K",csv/2-csv/item_1668.csv,ns298,item,col,"(10, 10)"
List all items in Row 9,"U,B,C,Z,W,P,V,F,I,L,N,F",csv/2-csv/item_619.csv,ns299,item,row,"(12, 12)"
What is the minimum of Row 10?,2,csv/2-csv/arithmetic_23.csv,ns300,arithmetic,row,"(10, 10)"
What is the minimum of Col 6?,3,csv/2-csv/arithmetic_667.csv,ns301,arithmetic,col,"(8, 8)"
What is the maximum of Row 1?,6,csv/2-csv/arithmetic_1050.csv,ns302,arithmetic,row,"(4, 4)"
What is the minimum of Col 3?,1,csv/2-csv/arithmetic_673.csv,ns303,arithmetic,col,"(10, 10)"
What is the minimum of Col 5?,1,csv/2-csv/arithmetic_1044.csv,ns304,arithmetic,col,"(12, 12)"
What is the minimum of Row 5?,3,csv/2-csv/arithmetic_37.csv,ns305,arithmetic,row,"(8, 8)"
What is the minimum of Row 3?,3,csv/2-csv/arithmetic_1722.csv,ns306,arithmetic,row,"(8, 8)"
What is the minimum of Col 4?,6,csv/2-csv/arithmetic_115.csv,ns307,arithmetic,col,"(4, 4)"
List all items in Col 6,"D,P,K,P,R,J,Q,I",csv/2-csv/item_382.csv,ns308,item,col,"(8, 8)"
List all items in Row 2,"B,I,Z,U",csv/2-csv/item_1495.csv,ns309,item,row,"(4, 4)"
List all items in Col 3,"V,O,X,L,M,W",csv/2-csv/item_1481.csv,ns310,item,col,"(6, 6)"
List all items in Col 6,"W,K,R,R,I,F",csv/2-csv/item_396.csv,ns311,item,col,"(6, 6)"
What is the minimum of Col 2?,5,csv/2-csv/arithmetic_1291.csv,ns312,arithmetic,col,"(6, 6)"
What is the maximum of Row 2?,10,csv/2-csv/arithmetic_1285.csv,ns313,arithmetic,row,"(4, 4)"
List all items in Col 5,"V,I,F,L,F,K,T,J",csv/2-csv/item_427.csv,ns314,item,col,"(8, 8)"
What is the maximum of Col 4?,9,csv/2-csv/arithmetic_459.csv,ns315,arithmetic,col,"(12, 12)"
List all items in Row 1,"K,Q,H,D",csv/2-csv/item_1330.csv,ns316,item,row,"(4, 4)"
List all items in Col 1,"R,U,D,P,O,A",csv/2-csv/item_1456.csv,ns317,item,col,"(6, 6)"
What is the minimum of Row 3?,1,csv/2-csv/arithmetic_1508.csv,ns318,arithmetic,row,"(10, 10)"
What is the maximum of Col 1?,9,csv/2-csv/arithmetic_2001.csv,ns319,arithmetic,col,"(6, 6)"
List all items in Row 6,"B,S,H,Q,R,D",csv/2-csv/item_341.csv,ns320,item,row,"(6, 6)"
What is the minimum of Row 2?,2,csv/2-csv/arithmetic_2015.csv,ns321,arithmetic,row,"(4, 4)"
List all items in Col 4,"K,M,F,H",csv/2-csv/item_355.csv,ns322,item,col,"(4, 4)"
List all items in Row 7,"G,J,S,W,D,D,R,S",csv/2-csv/item_1442.csv,ns323,item,row,"(8, 8)"
List all items in Col 10,"H,N,B,F,R,Y,T,F,B,K,H,L",csv/2-csv/item_1324.csv,ns324,item,col,"(12, 12)"
List all items in Row 2,"M,U,Q,R,Q,Y,P,K,Q,E",csv/2-csv/item_433.csv,ns325,item,row,"(10, 10)"
What is the maximum of Row 3?,9,csv/2-csv/arithmetic_1252.csv,ns326,arithmetic,row,"(8, 8)"
What is the maximum of Col 3?,9,csv/2-csv/arithmetic_465.csv,ns327,arithmetic,col,"(4, 4)"
What is the maximum of Col 7?,10,csv/2-csv/arithmetic_303.csv,ns328,arithmetic,col,"(10, 10)"
What is the maximum of Row 5?,10,csv/2-csv/arithmetic_1534.csv,ns329,arithmetic,row,"(12, 12)"
What is the maximum of Col 7?,10,csv/2-csv/arithmetic_317.csv,ns330,arithmetic,col,"(8, 8)"
What is the minimum of Row 2?,1,csv/2-csv/arithmetic_1520.csv,ns331,arithmetic,row,"(4, 4)"
What is the minimum of Col 10?,1,csv/2-csv/arithmetic_2029.csv,ns332,arithmetic,col,"(12, 12)"
List all items in Row 3,"U,P,Y,Q,B,Z,B,I,B,U,O,K",csv/2-csv/item_369.csv,ns333,item,row,"(12, 12)"
What is the maximum of Row 5?,9,csv/2-csv/arithmetic_1246.csv,ns334,arithmetic,row,"(6, 6)"
List all items in Row 7,"M,T,I,A,S,B,Y,Z,M,I",csv/2-csv/item_1318.csv,ns335,item,row,"(10, 10)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_471.csv,ns336,arithmetic,row,"(6, 6)"
List all items in Col 3,"T,D,P,K,K,Z,C,I",csv/2-csv/item_1287.csv,ns337,item,col,"(8, 8)"
List all items in Col 1,"F,J,S,Y",csv/2-csv/item_590.csv,ns338,item,col,"(4, 4)"
What is the minimum of Row 4?,3,csv/2-csv/arithmetic_288.csv,ns339,arithmetic,row,"(10, 10)"
List all items in Col 7,"T,A,P,G,A,G,R,P,E,D,Z,S",csv/2-csv/item_29.csv,ns340,item,col,"(12, 12)"
What is the maximum of Col 6?,10,csv/2-csv/arithmetic_6.csv,ns341,arithmetic,col,"(6, 6)"
List all items in Row 1,"D,V,C,Z,Q,Q,H,A,G,N,O,Y",csv/2-csv/item_584.csv,ns342,item,row,"(12, 12)"
List all items in Col 1,"F,F,Y,P,U,G,O,U,G,K",csv/2-csv/item_1293.csv,ns343,item,col,"(10, 10)"
List all items in Col 2,"W,F,M,E",csv/2-csv/item_15.csv,ns344,item,col,"(4, 4)"
What is the minimum of Col 5?,3,csv/2-csv/arithmetic_1483.csv,ns345,arithmetic,col,"(10, 10)"
What is the minimum of Col 7?,2,csv/2-csv/arithmetic_1497.csv,ns346,arithmetic,col,"(8, 8)"
List all items in Col 3,"G,M,W,E,M,T,D,Z,N,Y",csv/2-csv/item_553.csv,ns347,item,col,"(10, 10)"
List all items in Col 7,"U,D,R,F,E,K,V,Y,C,Y,T,D",csv/2-csv/item_1244.csv,ns348,item,col,"(12, 12)"
List all items in Row 4,"T,Z,Z,V,P,A,A,W",csv/2-csv/item_1522.csv,ns349,item,row,"(8, 8)"
List all items in Col 2,"X,E,X,O",csv/2-csv/item_235.csv,ns350,item,col,"(4, 4)"
List all items in Row 6,"S,V,F,Q,G,R",csv/2-csv/item_221.csv,ns351,item,row,"(6, 6)"
What is the maximum of Col 3?,9,csv/2-csv/arithmetic_1468.csv,ns352,arithmetic,col,"(10, 10)"
List all items in Row 4,"Q,M,G,S,W,J",csv/2-csv/item_1536.csv,ns353,item,row,"(6, 6)"
What is the maximum of Row 5?,10,csv/2-csv/arithmetic_539.csv,ns354,arithmetic,row,"(12, 12)"
List all items in Row 2,"H,U,Q,V",csv/2-csv/item_1250.csv,ns355,item,row,"(4, 4)"
List all items in Col 7,"E,X,V,I,K,J,B,R",csv/2-csv/item_547.csv,ns356,item,col,"(8, 8)"
List all items in Row 4,"C,I,U,S,N,C,S,N,M,A",csv/2-csv/item_1278.csv,ns357,item,row,"(10, 10)"
What is the maximum of Row 3?,10,csv/2-csv/arithmetic_511.csv,ns358,arithmetic,row,"(6, 6)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_1326.csv,ns359,arithmetic,row,"(6, 6)"
List all items in Row 6,"W,Q,M,L,W,I,M,D",csv/2-csv/item_2017.csv,ns360,item,row,"(8, 8)"
List all items in Col 8,"D,I,Y,J,I,M,H,E,G,J,U,X",csv/2-csv/item_209.csv,ns361,item,col,"(12, 12)"
What is the minimum of Col 3?,1,csv/2-csv/arithmetic_2149.csv,ns362,arithmetic,col,"(12, 12)"
What is the maximum of Col 4?,9,csv/2-csv/arithmetic_1440.csv,ns363,arithmetic,col,"(4, 4)"
What is the minimum of Col 3?,2,csv/2-csv/arithmetic_277.csv,ns364,arithmetic,col,"(8, 8)"
What is the minimum of Col 3?,1,csv/2-csv/arithmetic_1454.csv,ns365,arithmetic,col,"(12, 12)"
What is the maximum of Row 10?,10,csv/2-csv/arithmetic_263.csv,ns366,arithmetic,row,"(10, 10)"
List all items in Row 2,"K,D,H,B,U,I,M,H,X,Z",csv/2-csv/item_2003.csv,ns367,item,row,"(10, 10)"
What is the minimum of Row 3?,3,csv/2-csv/arithmetic_505.csv,ns368,arithmetic,row,"(4, 4)"
What is the maximum of Row 2?,9,csv/2-csv/arithmetic_1332.csv,ns369,arithmetic,row,"(8, 8)"
What is the maximum of Col 3?,10,csv/2-csv/arithmetic_1865.csv,ns370,arithmetic,col,"(4, 4)"
List all items in Row 1,"L,U,Z,R,J,X,Y,V",csv/2-csv/item_792.csv,ns371,item,row,"(8, 8)"
List all items in Row 1,"Q,O,E,P",csv/2-csv/item_1085.csv,ns372,item,row,"(4, 4)"
What is the maximum of Col 7?,10,csv/2-csv/arithmetic_934.csv,ns373,arithmetic,col,"(12, 12)"
List all items in Col 3,"V,I,E,L,W,Z",csv/2-csv/item_1091.csv,ns374,item,col,"(6, 6)"
What is the minimum of Col 1?,2,csv/2-csv/arithmetic_920.csv,ns375,arithmetic,col,"(4, 4)"
List all items in Row 3,"O,B,P,F,T,Z",csv/2-csv/item_786.csv,ns376,item,row,"(6, 6)"
What is the minimum of Row 6?,1,csv/2-csv/arithmetic_1871.csv,ns377,arithmetic,row,"(6, 6)"
What is the maximum of Col 5?,9,csv/2-csv/arithmetic_1681.csv,ns378,arithmetic,col,"(6, 6)"
List all items in Col 5,"V,L,P,G,I,E,W,D",csv/2-csv/item_1907.csv,ns379,item,col,"(8, 8)"
What is the minimum of Col 3?,1,csv/2-csv/arithmetic_1859.csv,ns380,arithmetic,col,"(12, 12)"
What is the maximum of Col 1?,10,csv/2-csv/arithmetic_908.csv,ns381,arithmetic,col,"(10, 10)"
List all items in Row 3,"D,P,J,X,Y,X",csv/2-csv/item_976.csv,ns382,item,row,"(6, 6)"
List all items in Col 4,"E,Q,O,I,O,K,I,O",csv/2-csv/item_962.csv,ns383,item,col,"(8, 8)"
What is the maximum of Col 3?,9,csv/2-csv/arithmetic_1695.csv,ns384,arithmetic,col,"(4, 4)"
List all items in Row 8,"M,Z,H,O,M,S,C,O,D,H",csv/2-csv/item_1913.csv,ns385,item,row,"(10, 10)"
List all items in Row 4,"J,J,U,Y",csv/2-csv/item_1720.csv,ns386,item,row,"(4, 4)"
What is the minimum of Row 10?,2,csv/2-csv/arithmetic_1118.csv,ns387,arithmetic,row,"(10, 10)"
List all items in Row 3,"K,J,R,A,V,M",csv/2-csv/item_1046.csv,ns388,item,row,"(6, 6)"
List all items in Row 1,"M,V,K,Z,A,C",csv/2-csv/item_751.csv,ns389,item,row,"(6, 6)"
List all items in Col 3,"N,Y,L,H,V,Y,O,E,W,K,K,P",csv/2-csv/item_989.csv,ns390,item,col,"(12, 12)"
List all items in Row 2,"Z,W,I,S",csv/2-csv/item_745.csv,ns391,item,row,"(4, 4)"
List all items in Row 2,"G,V,Y,I,X,S,G,B",csv/2-csv/item_1052.csv,ns392,item,row,"(8, 8)"
List all items in Row 1,"G,P,O,E,H,L,V,L,V,Q,C,O",csv/2-csv/item_1734.csv,ns393,item,row,"(12, 12)"
What is the maximum of Row 1?,9,csv/2-csv/arithmetic_1642.csv,ns394,arithmetic,row,"(8, 8)"
What is the minimum of Col 8?,1,csv/2-csv/arithmetic_1124.csv,ns395,arithmetic,col,"(12, 12)"
What is the maximum of Col 1?,10,csv/2-csv/arithmetic_713.csv,ns396,arithmetic,col,"(10, 10)"
What is the minimum of Row 4?,3,csv/2-csv/arithmetic_1130.csv,ns397,arithmetic,row,"(4, 4)"
What is the maximum of Col 3?,9,csv/2-csv/arithmetic_707.csv,ns398,arithmetic,col,"(8, 8)"
List all items in Col 1,"O,A,J,U,G,A,D,K,M,A,A,V",csv/2-csv/item_779.csv,ns399,item,col,"(12, 12)"
List all items in Row 4,"S,H,W,U,V,N,G,F,D,V",csv/2-csv/item_1708.csv,ns400,item,row,"(10, 10)"
What is the minimum of Row 5?,1,csv/2-csv/arithmetic_1656.csv,ns401,arithmetic,row,"(6, 6)"
List all items in Col 6,"U,J,C,A,N,I,V,J,D,V",csv/2-csv/item_778.csv,ns402,item,col,"(10, 10)"
What is the maximum of Row 1?,10,csv/2-csv/arithmetic_706.csv,ns403,arithmetic,row,"(6, 6)"
What is the minimum of Row 4?,2,csv/2-csv/arithmetic_1131.csv,ns404,arithmetic,row,"(6, 6)"
What is the maximum of Row 6?,10,csv/2-csv/arithmetic_1657.csv,ns405,arithmetic,row,"(8, 8)"
List all items in Row 6,"D,O,E,D,J,A,F,D,G,O,E,W",csv/2-csv/item_1709.csv,ns406,item,row,"(12, 12)"
What is the minimum of Row 3?,1,csv/2-csv/arithmetic_1643.csv,ns407,arithmetic,row,"(10, 10)"
What is the minimum of Row 4?,1,csv/2-csv/arithmetic_712.csv,ns408,arithmetic,row,"(8, 8)"
What is the minimum of Row 1?,1,csv/2-csv/arithmetic_1125.csv,ns409,arithmetic,row,"(4, 4)"
List all items in Col 10,"H,H,T,V,R,C,U,O,M,P",csv/2-csv/item_1053.csv,ns410,item,col,"(10, 10)"
List all items in Col 5,"A,S,B,Y,T,X,Y,N,S,P,S,C",csv/2-csv/item_744.csv,ns411,item,col,"(12, 12)"
List all items in Row 3,"D,Y,Z,W",csv/2-csv/item_1735.csv,ns412,item,row,"(4, 4)"
List all items in Col 3,"S,H,D,N,H,Q",csv/2-csv/item_1721.csv,ns413,item,col,"(6, 6)"
List all items in Col 1,"G,V,K,O,W,A,C,Q,O,U",csv/2-csv/item_988.csv,ns414,item,col,"(10, 10)"
List all items in Col 2,"M,Q,F,M",csv/2-csv/item_750.csv,ns415,item,col,"(4, 4)"
List all items in Row 3,"K,W,V,V,D,J,V,S",csv/2-csv/item_1047.csv,ns416,item,row,"(8, 8)"
What is the minimum of Row 9?,1,csv/2-csv/arithmetic_1119.csv,ns417,arithmetic,row,"(12, 12)"
List all items in Row 9,"V,V,A,K,F,C,N,F,U,H",csv/2-csv/item_963.csv,ns418,item,row,"(10, 10)"
List all items in Col 2,"M,I,W,K,S,V,J,Z",csv/2-csv/item_1912.csv,ns419,item,col,"(8, 8)"
What is the minimum of Row 5?,1,csv/2-csv/arithmetic_1694.csv,ns420,arithmetic,row,"(12, 12)"
What is the maximum of Row 9?,10,csv/2-csv/arithmetic_1858.csv,ns421,arithmetic,row,"(10, 10)"
List all items in Row 4,"P,U,F,K,T,A",csv/2-csv/item_1906.csv,ns422,item,row,"(6, 6)"
What is the maximum of Row 3?,7,csv/2-csv/arithmetic_1680.csv,ns423,arithmetic,row,"(4, 4)"
List all items in Row 2,"S,U,W,W,T,K,M,M",csv/2-csv/item_977.csv,ns424,item,row,"(8, 8)"
What is the minimum of Col 10?,1,csv/2-csv/arithmetic_909.csv,ns425,arithmetic,col,"(12, 12)"
List all items in Col 4,"T,F,Z,Z,H,D,I,I",csv/2-csv/item_787.csv,ns426,item,col,"(8, 8)"
What is the maximum of Col 6?,10,csv/2-csv/arithmetic_921.csv,ns427,arithmetic,col,"(6, 6)"
List all items in Row 4,"A,L,J,D",csv/2-csv/item_1090.csv,ns428,item,row,"(4, 4)"
What is the minimum of Row 3?,3,csv/2-csv/arithmetic_1870.csv,ns429,arithmetic,row,"(4, 4)"
What is the maximum of Col 5?,9,csv/2-csv/arithmetic_1864.csv,ns430,arithmetic,col,"(12, 12)"
What is the maximum of Row 4?,10,csv/2-csv/arithmetic_935.csv,ns431,arithmetic,row,"(4, 4)"
List all items in Row 2,"O,V,W,W,X,F,U,O,E,V,B,O",csv/2-csv/item_1084.csv,ns432,item,row,"(12, 12)"
List all items in Col 4,"C,G,F,T,K,R,K,L,K,Z",csv/2-csv/item_793.csv,ns433,item,col,"(10, 10)"
List all items in Row 1,"V,J,Q,F,Y,I,W,X",csv/2-csv/item_2002.csv,ns434,item,row,"(8, 8)"
What is the maximum of Row 3?,10,csv/2-csv/arithmetic_262.csv,ns435,arithmetic,row,"(8, 8)"
What is the maximum of Row 4?,6,csv/2-csv/arithmetic_1455.csv,ns436,arithmetic,row,"(4, 4)"
What is the minimum of Col 5?,1,csv/2-csv/arithmetic_1333.csv,ns437,arithmetic,col,"(10, 10)"
What is the minimum of Row 6?,1,csv/2-csv/arithmetic_504.csv,ns438,arithmetic,row,"(12, 12)"
What is the minimum of Row 5?,3,csv/2-csv/arithmetic_1327.csv,ns439,arithmetic,row,"(8, 8)"
What is the minimum of Col 4?,5,csv/2-csv/arithmetic_510.csv,ns440,arithmetic,col,"(4, 4)"
List all items in Col 10,"L,H,C,W,V,U,X,N,X,D,P,J",csv/2-csv/item_1279.csv,ns441,item,col,"(12, 12)"
What is the minimum of Col 3?,2,csv/2-csv/arithmetic_276.csv,ns442,arithmetic,col,"(6, 6)"
What is the minimum of Row 2?,2,csv/2-csv/arithmetic_1441.csv,ns443,arithmetic,row,"(6, 6)"
What is the maximum of Col 1?,9,csv/2-csv/arithmetic_2148.csv,ns444,arithmetic,col,"(10, 10)"
List all items in Col 9,"L,A,D,L,H,W,T,L,X,V",csv/2-csv/item_208.csv,ns445,item,col,"(10, 10)"
List all items in Col 2,"B,H,W,R,D,L",csv/2-csv/item_2016.csv,ns446,item,col,"(6, 6)"
List all items in Row 1,"O,M,T,A,L,X,S,Z",csv/2-csv/item_1537.csv,ns447,item,row,"(8, 8)"
What is the maximum of Row 7?,10,csv/2-csv/arithmetic_1469.csv,ns448,arithmetic,row,"(12, 12)"
List all items in Col 2,"M,A,K,X",csv/2-csv/item_220.csv,ns449,item,col,"(4, 4)"
List all items in Row 4,"U,O,F,R,N,U",csv/2-csv/item_546.csv,ns450,item,row,"(6, 6)"
List all items in Row 5,"F,H,B,Z,R,E",csv/2-csv/item_1251.csv,ns451,item,row,"(6, 6)"
What is the maximum of Col 6?,10,csv/2-csv/arithmetic_538.csv,ns452,arithmetic,col,"(10, 10)"
List all items in Row 1,"F,E,I,X",csv/2-csv/item_1245.csv,ns453,item,row,"(4, 4)"
List all items in Col 6,"G,M,G,R,A,D,B,F",csv/2-csv/item_552.csv,ns454,item,col,"(8, 8)"
List all items in Row 11,"L,T,Z,T,K,H,B,X,W,Y,X,S",csv/2-csv/item_234.csv,ns455,item,row,"(12, 12)"
List all items in Col 8,"P,O,X,T,F,Z,J,T,R,R",csv/2-csv/item_1523.csv,ns456,item,col,"(10, 10)"
What is the minimum of Col 1?,2,csv/2-csv/arithmetic_1496.csv,ns457,arithmetic,col,"(6, 6)"
What is the minimum of Col 4?,5,csv/2-csv/arithmetic_1482.csv,ns458,arithmetic,col,"(8, 8)"
List all items in Col 7,"X,Q,M,U,X,E,L,K,C,E,O,Q",csv/2-csv/item_14.csv,ns459,item,col,"(12, 12)"
What is the minimum of Col 1?,2,csv/2-csv/arithmetic_7.csv,ns460,arithmetic,col,"(8, 8)"
List all items in Col 2,"H,K,K,O,L,Q,C,U",csv/2-csv/item_1292.csv,ns461,item,col,"(8, 8)"
List all items in Row 2,"F,B,H,H",csv/2-csv/item_585.csv,ns462,item,row,"(4, 4)"
List all items in Row 3,"C,I,X,B,E,E",csv/2-csv/item_591.csv,ns463,item,row,"(6, 6)"
List all items in Row 5,"B,V,U,I,S,H",csv/2-csv/item_1286.csv,ns464,item,row,"(6, 6)"
List all items in Col 4,"D,X,K,Y,I,F,Y,D,D,S",csv/2-csv/item_28.csv,ns465,item,col,"(10, 10)"
What is the minimum of Row 2?,1,csv/2-csv/arithmetic_289.csv,ns466,arithmetic,row,"(12, 12)"
List all items in Col 7,"G,N,R,U,J,E,T,O,M,Q",csv/2-csv/item_368.csv,ns467,item,col,"(10, 10)"
What is the minimum of Col 8?,2,csv/2-csv/arithmetic_2028.csv,ns468,arithmetic,col,"(10, 10)"
What is the minimum of Row 4?,1,csv/2-csv/arithmetic_1521.csv,ns469,arithmetic,row,"(6, 6)"
What is the minimum of Row 3?,1,csv/2-csv/arithmetic_316.csv,ns470,arithmetic,row,"(6, 6)"
What is the minimum of Row 2?,1,csv/2-csv/arithmetic_470.csv,ns471,arithmetic,row,"(4, 4)"
List all items in Col 11,"N,R,Z,V,K,T,D,K,B,R,N,X",csv/2-csv/item_1319.csv,ns472,item,col,"(12, 12)"
What is the maximum of Row 7?,10,csv/2-csv/arithmetic_1247.csv,ns473,arithmetic,row,"(8, 8)"
What is the maximum of Row 8?,10,csv/2-csv/arithmetic_464.csv,ns474,arithmetic,row,"(12, 12)"
What is the minimum of Col 8?,2,csv/2-csv/arithmetic_1253.csv,ns475,arithmetic,col,"(10, 10)"
What is the minimum of Row 3?,1,csv/2-csv/arithmetic_1535.csv,ns476,arithmetic,row,"(4, 4)"
What is the minimum of Row 2?,2,csv/2-csv/arithmetic_302.csv,ns477,arithmetic,row,"(8, 8)"
List all items in Row 2,"M,W,G,K,R,T,M,Y,V,F",csv/2-csv/item_1443.csv,ns478,item,row,"(10, 10)"
List all items in Row 11,"U,P,U,K,Z,K,K,R,A,B,J,X",csv/2-csv/item_354.csv,ns479,item,row,"(12, 12)"
What is the minimum of Row 3?,1,csv/2-csv/arithmetic_2014.csv,ns480,arithmetic,row,"(12, 12)"
List all items in Col 5,"W,B,I,I,Z,D,W,E",csv/2-csv/item_432.csv,ns481,item,col,"(8, 8)"
List all items in Row 2,"M,Y,G,S",csv/2-csv/item_1325.csv,ns482,item,row,"(4, 4)"
List all items in Row 2,"G,D,L,N,A,V",csv/2-csv/item_1331.csv,ns483,item,row,"(6, 6)"
What is the minimum of Row 7?,1,csv/2-csv/arithmetic_458.csv,ns484,arithmetic,row,"(10, 10)"
List all items in Col 5,"C,M,E,N,L,M",csv/2-csv/item_426.csv,ns485,item,col,"(6, 6)"
